pair_key,framework_pair,expert_label,expert_tier,llm_final_score,llm_final_tier,llm_confidence,llm_is_unanimous,llm_sonnet_1,llm_sonnet_2,llm_sonnet_3,depth_diff,depth_src,depth_tgt,len_src,len_tgt,len_diff,len_ratio,n2v_cosine,gat_cosine,has_technique,has_mitigation,is_activity_subcategory,is_activity_risk,opus_score,opus_confidence
aiuc_1__mitre_atlas::aiuc_1:C003.3__mitre_atlas:AML.T0068,aiuc_1__mitre_atlas,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,72.0,765.0,693.0,0.09411765,-0.06528589,-0.39743564,1.0,0.0,0.0,0.0,1.0,0.9
aiuc_1__mitre_atlas::aiuc_1:C003__mitre_atlas:AML.T0071,aiuc_1__mitre_atlas,2,Related,4.3333335,1.0,0.88452995,0.0,4.0,5.0,4.0,1.0,1.0,0.0,152.0,820.0,668.0,0.18536586,-0.006468761,-0.40859565,1.0,0.0,0.0,0.0,7.0,0.85
aiuc_1__mitre_atlas::aiuc_1:C004.3__mitre_atlas:AML.M0028,aiuc_1__mitre_atlas,3,Equivalent,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,68.0,538.0,470.0,0.12639405,0.005401033,-0.3930039,0.0,1.0,0.0,0.0,2.0,0.9
aiuc_1__mitre_atlas::aiuc_1:C005.1__mitre_atlas:AML.M0034,aiuc_1__mitre_atlas,3,Equivalent,5.3333335,2.0,0.88452995,1.0,6.0,5.0,5.0,2.0,2.0,0.0,89.0,521.0,432.0,0.17082533,0.24606594,-0.39066833,0.0,1.0,0.0,0.0,7.0,0.85
aiuc_1__mitre_atlas::aiuc_1:C007.2__mitre_atlas:AML.T0076,aiuc_1__mitre_atlas,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,82.0,252.0,170.0,0.32539684,-0.0267965,-0.39495432,1.0,0.0,0.0,0.0,1.0,0.9
aiuc_1__mitre_atlas::aiuc_1:C007.2__mitre_atlas:AML.T0104,aiuc_1__mitre_atlas,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,82.0,663.0,581.0,0.12368024,-0.14193162,-0.39441234,1.0,0.0,0.0,0.0,1.0,0.9
aiuc_1__mitre_atlas::aiuc_1:C008.1__mitre_atlas:AML.T0000.002,aiuc_1__mitre_atlas,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,94.0,862.0,768.0,0.109048724,-0.1126892,-0.29749998,1.0,0.0,0.0,0.0,0.0,0.95
aiuc_1__mitre_atlas::aiuc_1:C008.1__mitre_atlas:AML.T0043.002,aiuc_1__mitre_atlas,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,94.0,844.0,750.0,0.11137441,0.2072474,-0.33869338,1.0,0.0,0.0,0.0,1.0,0.95
aiuc_1__mitre_atlas::aiuc_1:C010__mitre_atlas:AML.T0008.001,aiuc_1__mitre_atlas,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,102.0,189.0,87.0,0.53968257,0.11440448,-0.38380912,1.0,0.0,0.0,0.0,0.0,0.95
aiuc_1__mitre_atlas::aiuc_1:C010__mitre_atlas:AML.T0076,aiuc_1__mitre_atlas,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,102.0,252.0,150.0,0.4047619,0.018863458,-0.4083493,1.0,0.0,0.0,0.0,1.0,0.9
aiuc_1__mitre_atlas::aiuc_1:C011.1__mitre_atlas:AML.T0005.001,aiuc_1__mitre_atlas,0,Unrelated,1.6666666,0.0,0.88452995,1.0,2.0,2.0,1.0,1.0,2.0,1.0,66.0,673.0,607.0,0.09806835,0.06438512,-0.14639351,1.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__mitre_atlas::aiuc_1:C012__mitre_atlas:AML.T0000.001,aiuc_1__mitre_atlas,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,119.0,501.0,382.0,0.23752496,0.0015768647,-0.33501104,1.0,0.0,0.0,0.0,0.0,0.95
aiuc_1__mitre_atlas::aiuc_1:D003.3__mitre_atlas:AML.M0032,aiuc_1__mitre_atlas,2,Related,6.0,2.0,1.0,1.0,6.0,6.0,6.0,2.0,2.0,0.0,103.0,416.0,313.0,0.24759616,-0.1055942,-0.3969666,0.0,1.0,0.0,0.0,6.0,0.85
aiuc_1__mitre_atlas::aiuc_1:E004.1__mitre_atlas:AML.T0017,aiuc_1__mitre_atlas,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,107.0,399.0,292.0,0.26817042,0.23544689,-0.2852323,1.0,0.0,0.0,0.0,0.0,0.95
aiuc_1__mitre_atlas::aiuc_1:E004.1__mitre_atlas:AML.T0046,aiuc_1__mitre_atlas,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,107.0,430.0,323.0,0.2488372,-0.072165124,0.016455252,1.0,0.0,0.0,0.0,1.0,0.95
aiuc_1__mitre_atlas::aiuc_1:E004.2__mitre_atlas:AML.T0073,aiuc_1__mitre_atlas,2,Related,4.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,2.0,0.0,92.0,675.0,583.0,0.1362963,0.11052575,-0.28592542,1.0,0.0,0.0,0.0,1.0,0.9
aiuc_1__mitre_atlas::aiuc_1:E010.2__mitre_atlas:AML.M0015,aiuc_1__mitre_atlas,3,Equivalent,8.0,3.0,1.0,1.0,8.0,8.0,8.0,2.0,2.0,0.0,70.0,283.0,213.0,0.24734983,-0.05794974,-0.3642109,0.0,1.0,0.0,0.0,6.0,0.85
aiuc_1__mitre_atlas::aiuc_1:E010.2__mitre_atlas:AML.T0008.005,aiuc_1__mitre_atlas,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,70.0,1050.0,980.0,0.06666667,-0.091976956,-0.12134615,1.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__mitre_atlas::aiuc_1:F001.2__mitre_atlas:AML.M0033,aiuc_1__mitre_atlas,3,Equivalent,8.0,3.0,1.0,1.0,8.0,8.0,8.0,2.0,2.0,0.0,105.0,519.0,414.0,0.20231214,-0.04249776,-0.14462648,0.0,1.0,0.0,0.0,8.0,0.9
aiuc_1__mitre_atlas::aiuc_1:F001.2__mitre_atlas:AML.T0008.004,aiuc_1__mitre_atlas,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,105.0,802.0,697.0,0.13092269,0.034245912,-0.020046053,1.0,0.0,0.0,0.0,1.0,0.95
aiuc_1__mitre_atlas::aiuc_1:F001.2__mitre_atlas:AML.T0093,aiuc_1__mitre_atlas,3,Equivalent,6.0,2.0,1.0,1.0,6.0,6.0,6.0,2.0,2.0,0.0,105.0,1260.0,1155.0,0.083333336,0.31524912,-0.016964579,1.0,0.0,0.0,0.0,3.0,0.9
aiuc_1__mitre_atlas::aiuc_1:F002__mitre_atlas:AML.M0013,aiuc_1__mitre_atlas,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,117.0,409.0,292.0,0.28606358,0.08790198,0.14301884,0.0,1.0,0.0,0.0,2.0,0.9
aiuc_1__mitre_atlas::aiuc_1:F002__mitre_atlas:AML.T0054,aiuc_1__mitre_atlas,3,Equivalent,6.0,2.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,0.0,117.0,2000.0,1883.0,0.0585,0.14646316,-0.19099255,1.0,0.0,0.0,0.0,7.0,0.85
aiuc_1__nist_rmf::aiuc_1:A001__nist_rmf:MEASURE-3.3,aiuc_1__nist_rmf,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,175.0,169.0,6.0,0.9657143,0.22306266,-0.24610683,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__nist_rmf::aiuc_1:A003.2__nist_rmf:GOVERN-4.1,aiuc_1__nist_rmf,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,139.0,208.0,69.0,0.6682692,0.15400456,-0.239424,0.0,0.0,1.0,0.0,3.0,0.85
aiuc_1__nist_rmf::aiuc_1:A004__nist_rmf:MAP-3.3,aiuc_1__nist_rmf,1,Partial,2.6666667,1.0,0.88452995,0.0,2.0,3.0,3.0,1.0,1.0,0.0,136.0,139.0,3.0,0.9784173,0.35449427,-0.03346359,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__nist_rmf::aiuc_1:A005.2__nist_rmf:MEASURE-4.1,aiuc_1__nist_rmf,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,90.0,188.0,98.0,0.4787234,-0.12966888,0.5790989,0.0,0.0,1.0,0.0,2.0,0.9
aiuc_1__nist_rmf::aiuc_1:A005.2__nist_rmf:MEASURE-4.2,aiuc_1__nist_rmf,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,90.0,268.0,178.0,0.33582088,-0.12693952,0.7314168,0.0,0.0,1.0,0.0,2.0,0.9
aiuc_1__nist_rmf::aiuc_1:B001.1__nist_rmf:GOVERN-4.2,aiuc_1__nist_rmf,2,Related,6.0,2.0,1.0,1.0,6.0,6.0,6.0,2.0,2.0,0.0,149.0,184.0,35.0,0.8097826,0.24599664,-0.030969713,0.0,0.0,1.0,0.0,5.0,0.8
aiuc_1__nist_rmf::aiuc_1:B001__nist_rmf:MEASURE-2.11,aiuc_1__nist_rmf,1,Partial,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,125.0,101.0,24.0,0.808,0.39711666,0.10168997,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__nist_rmf::aiuc_1:B001__nist_rmf:MEASURE-4.2,aiuc_1__nist_rmf,2,Related,5.3333335,2.0,0.7690599,0.0,6.0,6.0,4.0,1.0,1.0,0.0,125.0,268.0,143.0,0.4664179,0.43237954,0.27636027,0.0,0.0,0.0,0.0,6.0,0.85
aiuc_1__nist_rmf::aiuc_1:B004.3__nist_rmf:MEASURE-1.1,aiuc_1__nist_rmf,3,Equivalent,5.3333335,2.0,0.88452995,1.0,6.0,5.0,5.0,2.0,2.0,0.0,61.0,276.0,215.0,0.2210145,-0.15213071,0.010543203,0.0,0.0,1.0,0.0,3.0,0.85
aiuc_1__nist_rmf::aiuc_1:B004__nist_rmf:GOVERN-4.2,aiuc_1__nist_rmf,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,77.0,184.0,107.0,0.41847825,0.23291852,-0.03641549,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__nist_rmf::aiuc_1:B005.1__nist_rmf:MAP-4.1,aiuc_1__nist_rmf,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,96.0,251.0,155.0,0.38247013,0.11634825,0.19679774,0.0,0.0,1.0,0.0,3.0,0.85
aiuc_1__nist_rmf::aiuc_1:B008.3__nist_rmf:MEASURE-2.6,aiuc_1__nist_rmf,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,66.0,422.0,356.0,0.1563981,0.051287368,0.5221621,0.0,0.0,1.0,0.0,3.0,0.85
aiuc_1__nist_rmf::aiuc_1:C004__nist_rmf:MAP-1.3,aiuc_1__nist_rmf,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,53.0,94.0,41.0,0.5638298,0.10582714,-0.15575069,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__nist_rmf::aiuc_1:C005.1__nist_rmf:MAP-1.3,aiuc_1__nist_rmf,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,89.0,94.0,5.0,0.9468085,-0.05389044,-0.119183354,0.0,0.0,1.0,0.0,2.0,0.9
aiuc_1__nist_rmf::aiuc_1:C005.2__nist_rmf:GOVERN-6.2,aiuc_1__nist_rmf,2,Related,8.0,3.0,1.0,1.0,8.0,8.0,8.0,2.0,2.0,0.0,65.0,124.0,59.0,0.5241935,-0.07046489,-0.050562087,0.0,0.0,1.0,0.0,7.0,0.85
aiuc_1__nist_rmf::aiuc_1:C005__nist_rmf:MANAGE-3.2,aiuc_1__nist_rmf,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,89.0,120.0,31.0,0.7416667,-0.06441349,-0.15493487,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__nist_rmf::aiuc_1:C006.3__nist_rmf:MEASURE-2.12,aiuc_1__nist_rmf,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,48.0,109.0,61.0,0.44036698,0.12825592,-0.12037645,0.0,0.0,1.0,0.0,1.0,0.95
aiuc_1__nist_rmf::aiuc_1:C009.2__nist_rmf:GOVERN-1.1,aiuc_1__nist_rmf,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,53.0,87.0,34.0,0.6091954,0.06858734,0.10741071,0.0,0.0,1.0,0.0,2.0,0.9
aiuc_1__nist_rmf::aiuc_1:C009.2__nist_rmf:MEASURE-3.3,aiuc_1__nist_rmf,3,Equivalent,8.0,3.0,1.0,1.0,8.0,8.0,8.0,2.0,2.0,0.0,53.0,169.0,116.0,0.31360948,0.14794922,0.11857449,0.0,0.0,1.0,0.0,9.0,0.9
aiuc_1__nist_rmf::aiuc_1:C010.1__nist_rmf:MEASURE-1.3,aiuc_1__nist_rmf,1,Partial,7.6666665,3.0,0.88452995,0.0,8.0,7.0,8.0,2.0,2.0,0.0,61.0,361.0,300.0,0.16897507,-0.049687363,0.8343719,0.0,0.0,1.0,0.0,7.0,0.85
aiuc_1__nist_rmf::aiuc_1:C011__nist_rmf:MEASURE-1.1,aiuc_1__nist_rmf,2,Related,7.0,2.0,1.0,1.0,7.0,7.0,7.0,1.0,1.0,0.0,107.0,276.0,169.0,0.38768116,0.32958952,0.16414878,0.0,0.0,0.0,0.0,4.0,0.8
aiuc_1__nist_rmf::aiuc_1:C012__nist_rmf:MAP-3.4,aiuc_1__nist_rmf,2,Related,4.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,0.0,119.0,193.0,74.0,0.6165803,0.34720498,0.62601036,0.0,0.0,0.0,0.0,3.0,0.9
aiuc_1__nist_rmf::aiuc_1:D001.1__nist_rmf:GOVERN-1.3,aiuc_1__nist_rmf,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,98.0,153.0,55.0,0.6405229,0.14662291,0.39242533,0.0,0.0,1.0,0.0,2.0,0.9
aiuc_1__nist_rmf::aiuc_1:D003.4__nist_rmf:MEASURE-3.3,aiuc_1__nist_rmf,2,Related,4.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,2.0,0.0,55.0,169.0,114.0,0.32544377,0.08635809,0.16934735,0.0,0.0,1.0,0.0,3.0,0.85
aiuc_1__nist_rmf::aiuc_1:E001.2__nist_rmf:MANAGE-4.1,aiuc_1__nist_rmf,2,Related,6.0,2.0,1.0,1.0,6.0,6.0,6.0,2.0,2.0,0.0,94.0,246.0,152.0,0.3821138,-0.07589037,0.3939228,0.0,0.0,1.0,0.0,4.0,0.85
aiuc_1__nist_rmf::aiuc_1:E001.3__nist_rmf:MAP-1.1,aiuc_1__nist_rmf,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,82.0,566.0,484.0,0.14487633,0.09313131,0.24013187,0.0,0.0,1.0,0.0,2.0,0.9
aiuc_1__nist_rmf::aiuc_1:E004.1__nist_rmf:GOVERN-5.1,aiuc_1__nist_rmf,2,Related,4.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,2.0,0.0,107.0,257.0,150.0,0.4163424,0.15347977,0.22982821,0.0,0.0,1.0,0.0,3.0,0.85
aiuc_1__nist_rmf::aiuc_1:E005.1__nist_rmf:MAP-4.2,aiuc_1__nist_rmf,3,Equivalent,6.0,2.0,1.0,1.0,6.0,6.0,6.0,2.0,2.0,0.0,77.0,125.0,48.0,0.616,-0.022211539,0.44189376,0.0,0.0,1.0,0.0,5.0,0.8
aiuc_1__nist_rmf::aiuc_1:E007__nist_rmf:GOVERN-1.4,aiuc_1__nist_rmf,2,Related,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,45.0,162.0,117.0,0.2777778,0.54740095,0.45834053,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__nist_rmf::aiuc_1:E010.1__nist_rmf:MAP-3.5,aiuc_1__nist_rmf,2,Related,6.0,2.0,1.0,1.0,6.0,6.0,6.0,2.0,2.0,0.0,60.0,140.0,80.0,0.42857143,-0.1136958,0.620486,0.0,0.0,1.0,0.0,5.0,0.8
aiuc_1__nist_rmf::aiuc_1:E010.3__nist_rmf:MEASURE-4.1,aiuc_1__nist_rmf,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,58.0,188.0,130.0,0.30851063,0.031001125,0.60933334,0.0,0.0,1.0,0.0,3.0,0.85
aiuc_1__nist_rmf::aiuc_1:E011__nist_rmf:MANAGE-4.3,aiuc_1__nist_rmf,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,106.0,201.0,95.0,0.5273632,0.48054475,0.6876311,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__nist_rmf::aiuc_1:E012.1__nist_rmf:MAP-3.5,aiuc_1__nist_rmf,2,Related,7.0,2.0,1.0,1.0,7.0,7.0,7.0,2.0,2.0,0.0,91.0,140.0,49.0,0.65,-0.015800057,0.62387526,0.0,0.0,1.0,0.0,3.0,0.85
aiuc_1__nist_rmf::aiuc_1:E014__nist_rmf:GOVERN-1.6,aiuc_1__nist_rmf,2,Related,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,45.0,110.0,65.0,0.4090909,0.6421007,0.14086905,0.0,0.0,0.0,0.0,1.0,0.9
aiuc_1__nist_rmf::aiuc_1:E014__nist_rmf:MANAGE-4.3,aiuc_1__nist_rmf,2,Related,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,45.0,201.0,156.0,0.2238806,0.7849584,0.5637936,0.0,0.0,0.0,0.0,4.0,0.8
aiuc_1__nist_rmf::aiuc_1:F001.2__nist_rmf:MANAGE-3.2,aiuc_1__nist_rmf,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,105.0,120.0,15.0,0.875,0.0027031244,0.26757163,0.0,0.0,1.0,0.0,3.0,0.85
aiuc_1__nist_rmf::aiuc_1:F001__nist_rmf:MANAGE-3.2,aiuc_1__nist_rmf,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,97.0,120.0,23.0,0.80833334,0.041441493,-0.03501492,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__owasp_agentic::aiuc_1:A005.3__owasp_agentic:ASI02,aiuc_1__owasp_agentic,1,Partial,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,75.0,1438.0,1363.0,0.05215577,0.0031090868,0.9811202,0.0,0.0,0.0,1.0,2.0,0.9
aiuc_1__owasp_agentic::aiuc_1:A007__owasp_agentic:ASI02,aiuc_1__owasp_agentic,1,Partial,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,155.0,1438.0,1283.0,0.10778859,0.50870174,0.983519,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__owasp_agentic::aiuc_1:B002.1__owasp_agentic:ASI05,aiuc_1__owasp_agentic,3,Equivalent,6.0,2.0,1.0,1.0,6.0,6.0,6.0,2.0,2.0,0.0,104.0,1313.0,1209.0,0.07920792,0.06804163,0.9358201,0.0,0.0,0.0,1.0,8.0,0.9
aiuc_1__owasp_agentic::aiuc_1:B002.4__owasp_agentic:ASI02,aiuc_1__owasp_agentic,2,Related,5.3333335,2.0,0.7690599,0.0,6.0,6.0,4.0,2.0,2.0,0.0,70.0,1438.0,1368.0,0.048678722,0.27257392,0.9797981,0.0,0.0,0.0,1.0,7.0,0.85
aiuc_1__owasp_agentic::aiuc_1:B003.1__owasp_agentic:ASI02,aiuc_1__owasp_agentic,2,Related,1.6666666,0.0,0.88452995,1.0,1.0,2.0,2.0,2.0,2.0,0.0,112.0,1438.0,1326.0,0.077885956,-0.14008467,0.9831736,0.0,0.0,0.0,1.0,2.0,0.9
aiuc_1__owasp_agentic::aiuc_1:B006.1__owasp_agentic:ASI10,aiuc_1__owasp_agentic,2,Related,7.6666665,3.0,0.88452995,0.0,8.0,8.0,7.0,2.0,2.0,0.0,116.0,1430.0,1314.0,0.08111888,0.15145501,0.9528027,0.0,0.0,0.0,1.0,4.0,0.85
aiuc_1__owasp_agentic::aiuc_1:B008.1__owasp_agentic:ASI09,aiuc_1__owasp_agentic,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,65.0,1558.0,1493.0,0.041720156,-0.25561318,0.95491993,0.0,0.0,0.0,1.0,2.0,0.9
aiuc_1__owasp_agentic::aiuc_1:B008.2__owasp_agentic:ASI02,aiuc_1__owasp_agentic,3,Equivalent,3.6666667,1.0,0.88452995,1.0,4.0,4.0,3.0,2.0,2.0,0.0,76.0,1438.0,1362.0,0.05285118,-0.21578866,0.9832159,0.0,0.0,0.0,1.0,6.0,0.85
aiuc_1__owasp_agentic::aiuc_1:B008.3__owasp_agentic:ASI05,aiuc_1__owasp_agentic,3,Equivalent,6.6666665,2.0,0.88452995,1.0,6.0,7.0,7.0,2.0,2.0,0.0,66.0,1313.0,1247.0,0.050266564,-0.09546376,0.92109996,0.0,0.0,0.0,1.0,3.0,0.85
aiuc_1__owasp_agentic::aiuc_1:B009.1__owasp_agentic:ASI01,aiuc_1__owasp_agentic,1,Partial,2.3333333,0.0,0.88452995,0.0,3.0,2.0,2.0,2.0,2.0,0.0,77.0,1849.0,1772.0,0.041644134,-0.18883507,0.9360266,0.0,0.0,0.0,1.0,1.0,0.9
aiuc_1__owasp_agentic::aiuc_1:B009.2__owasp_agentic:ASI03,aiuc_1__owasp_agentic,0,Unrelated,1.3333334,0.0,0.88452995,1.0,1.0,1.0,2.0,2.0,2.0,0.0,55.0,1703.0,1648.0,0.03229595,0.03243565,0.99425584,0.0,0.0,0.0,1.0,1.0,0.9
aiuc_1__owasp_agentic::aiuc_1:B009.2__owasp_agentic:ASI04,aiuc_1__owasp_agentic,1,Partial,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,55.0,1550.0,1495.0,0.03548387,0.042273056,0.99425054,0.0,0.0,0.0,1.0,1.0,0.9
aiuc_1__owasp_agentic::aiuc_1:C003.2__owasp_agentic:ASI10,aiuc_1__owasp_agentic,2,Related,4.6666665,1.0,0.88452995,0.0,5.0,5.0,4.0,2.0,2.0,0.0,76.0,1430.0,1354.0,0.053146854,0.09106939,0.67904496,0.0,0.0,0.0,1.0,3.0,0.85
aiuc_1__owasp_agentic::aiuc_1:C003__owasp_agentic:ASI06,aiuc_1__owasp_agentic,1,Partial,6.0,2.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,0.0,152.0,1648.0,1496.0,0.09223301,0.39643413,0.44973812,0.0,0.0,0.0,0.0,5.0,0.8
aiuc_1__owasp_agentic::aiuc_1:C005.2__owasp_agentic:ASI02,aiuc_1__owasp_agentic,2,Related,4.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,2.0,0.0,65.0,1438.0,1373.0,0.04520167,-0.054137807,0.47510988,0.0,0.0,0.0,1.0,2.0,0.9
aiuc_1__owasp_agentic::aiuc_1:C006.3__owasp_agentic:ASI04,aiuc_1__owasp_agentic,1,Partial,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,48.0,1550.0,1502.0,0.030967742,0.13349198,0.43884143,0.0,0.0,0.0,1.0,3.0,0.85
aiuc_1__owasp_agentic::aiuc_1:C007.2__owasp_agentic:ASI09,aiuc_1__owasp_agentic,3,Equivalent,3.6666667,1.0,0.7690599,0.0,3.0,3.0,5.0,2.0,2.0,0.0,82.0,1558.0,1476.0,0.05263158,-0.081676506,0.5845005,0.0,0.0,0.0,1.0,3.0,0.9
aiuc_1__owasp_agentic::aiuc_1:C008.1__owasp_agentic:ASI07,aiuc_1__owasp_agentic,2,Related,2.3333333,0.0,0.88452995,0.0,3.0,2.0,2.0,2.0,2.0,0.0,94.0,1331.0,1237.0,0.07062359,-0.2654577,0.6835069,0.0,0.0,0.0,1.0,2.0,0.9
aiuc_1__owasp_agentic::aiuc_1:C008__owasp_agentic:ASI05,aiuc_1__owasp_agentic,2,Related,5.3333335,2.0,0.88452995,1.0,5.0,5.0,6.0,1.0,1.0,0.0,58.0,1313.0,1255.0,0.044173647,0.3830487,0.7014484,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__owasp_agentic::aiuc_1:C008__owasp_agentic:ASI08,aiuc_1__owasp_agentic,2,Related,7.0,2.0,1.0,1.0,7.0,7.0,7.0,1.0,1.0,0.0,58.0,2000.0,1942.0,0.029,0.2846641,0.77870315,0.0,0.0,0.0,0.0,7.0,0.85
aiuc_1__owasp_agentic::aiuc_1:C009__owasp_agentic:ASI09,aiuc_1__owasp_agentic,2,Related,8.0,3.0,1.0,1.0,8.0,8.0,8.0,1.0,1.0,0.0,94.0,1558.0,1464.0,0.060333762,0.5701785,0.9490753,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__owasp_agentic::aiuc_1:C010.1__owasp_agentic:ASI06,aiuc_1__owasp_agentic,1,Partial,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,61.0,1648.0,1587.0,0.037014563,0.023569945,0.31051344,0.0,0.0,0.0,1.0,2.0,0.9
aiuc_1__owasp_agentic::aiuc_1:C011.1__owasp_agentic:ASI01,aiuc_1__owasp_agentic,2,Related,5.0,2.0,1.0,1.0,5.0,5.0,5.0,2.0,2.0,0.0,66.0,1849.0,1783.0,0.03569497,-0.005416212,0.5433959,0.0,0.0,0.0,1.0,7.0,0.85
aiuc_1__owasp_agentic::aiuc_1:C012__owasp_agentic:ASI01,aiuc_1__owasp_agentic,1,Partial,4.6666665,1.0,0.88452995,0.0,5.0,4.0,5.0,1.0,1.0,0.0,119.0,1849.0,1730.0,0.06435911,0.50703377,0.66441244,0.0,0.0,0.0,0.0,1.0,0.9
aiuc_1__owasp_agentic::aiuc_1:C012__owasp_agentic:ASI04,aiuc_1__owasp_agentic,1,Partial,4.0,1.0,0.65358984,0.0,3.0,3.0,6.0,1.0,1.0,0.0,119.0,1550.0,1431.0,0.076774195,0.2034328,0.66176456,0.0,0.0,0.0,0.0,2.0,0.85
aiuc_1__owasp_agentic::aiuc_1:D003.3__owasp_agentic:ASI05,aiuc_1__owasp_agentic,3,Equivalent,7.0,2.0,1.0,1.0,7.0,7.0,7.0,2.0,2.0,0.0,103.0,1313.0,1210.0,0.07844631,0.112665705,0.5849701,0.0,0.0,0.0,1.0,3.0,0.9
aiuc_1__owasp_agentic::aiuc_1:D004__owasp_agentic:ASI06,aiuc_1__owasp_agentic,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,90.0,1648.0,1558.0,0.05461165,0.38299042,0.3607585,0.0,0.0,0.0,0.0,2.0,0.9
