source_node_id,target_node_id,bridge_score,semantic_score,keyword_score,function_match,is_mapped,expert_tier,relevance,rationale
nist_rmf:MANAGE-1.3,owasp_agentic:ASI08,0.18248175182481777,0.7415795233226234,0.0,1.0,0,None,None,None
nist_rmf:MANAGE-1.3,owasp_agentic:ASI09,0.051222351571594806,0.26487604068172643,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.3,owasp_agentic:ASI10,0.1084043848964677,0.3761324073218669,0.0,1.0,0,None,None,None
nist_rmf:MANAGE-1.4,owasp_agentic:ASI01,0.07949790794979084,0.6608326083421401,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.4,owasp_agentic:ASI02,0.03906250000000005,0.8360564407666238,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.4,owasp_agentic:ASI03,0.045312500000000054,0.33091512701687315,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.4,owasp_agentic:ASI04,0.03963963963963966,0.6646918542172444,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.4,owasp_agentic:ASI05,0.08469539375928685,0.12819422230832314,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.4,owasp_agentic:ASI06,0.06273062730627314,0.5008320581964275,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.4,owasp_agentic:ASI07,0.03194103194103195,0.31376100441198734,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.4,owasp_agentic:ASI08,0.08163265306122455,0.7131530973241937,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.4,owasp_agentic:ASI09,0.06615776081424932,0.30219292275609655,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.4,owasp_agentic:ASI10,0.05757196495619524,0.5856498205913352,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.1,owasp_agentic:ASI01,0.0,0.6160864077023112,0.02431413484897863,0.0,0,None,None,None
nist_rmf:MANAGE-2.1,owasp_agentic:ASI02,0.0,0.7306423104768761,0.03980480819130996,0.0,0,None,None,None
nist_rmf:MANAGE-2.1,owasp_agentic:ASI03,0.0,0.158393927780966,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.1,owasp_agentic:ASI04,0.0,0.7251380016870631,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.1,owasp_agentic:ASI05,0.0,0.12363743458806127,0.4502780031331057,0.0,0,None,None,None
nist_rmf:MANAGE-2.1,owasp_agentic:ASI06,0.0,0.4495521160431515,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.1,owasp_agentic:ASI07,0.0,0.503494114733571,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.1,owasp_agentic:ASI08,0.0,0.6084134320152296,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.1,owasp_agentic:ASI09,0.0,0.728701916167702,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.1,owasp_agentic:ASI10,0.0,0.48688206978048587,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.2,owasp_agentic:ASI01,0.16568047337278133,0.6599063791289153,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.2,owasp_agentic:ASI02,0.11861614497528845,0.5960796563514286,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.2,owasp_agentic:ASI03,0.11783960720130947,0.22586087675442118,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.2,owasp_agentic:ASI04,0.0804387568555759,0.7896876736282115,0.0,0.0,1,Related,Secondary,GOVERN
nist_rmf:MANAGE-2.2,owasp_agentic:ASI05,0.15527950310559027,0.11058783240751563,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.2,owasp_agentic:ASI06,0.13026819923371663,0.40522028169757274,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.2,owasp_agentic:ASI07,0.07960199004975124,0.5046936688201954,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.2,owasp_agentic:ASI08,0.1916167664670661,0.5665816402063812,0.0,0.0,1,Direct,Primary,GOVERN
nist_rmf:MANAGE-2.2,owasp_agentic:ASI09,0.15760869565217406,0.7754149040190671,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.2,owasp_agentic:ASI10,0.137748344370861,0.450024763039134,0.0,0.0,1,Direct,Primary,GOVERN
nist_rmf:MANAGE-2.3,owasp_agentic:ASI01,0.0,0.7044570507420997,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.3,owasp_agentic:ASI02,0.0,0.8450129053931167,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.3,owasp_agentic:ASI03,0.0,0.42117211897203294,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.3,owasp_agentic:ASI04,0.0,0.24262698575704358,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.3,owasp_agentic:ASI05,0.0,0.227054203857861,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.3,owasp_agentic:ASI06,0.0,0.6566336386003121,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.3,owasp_agentic:ASI07,0.0,0.1769778939187592,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.3,owasp_agentic:ASI08,0.0,0.6917515221454125,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.3,owasp_agentic:ASI09,0.0,0.5469393041865618,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.3,owasp_agentic:ASI10,0.0,0.5021721820527875,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.4,owasp_agentic:ASI01,0.0,0.744439270590737,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.4,owasp_agentic:ASI02,0.0,0.8043238889063314,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.4,owasp_agentic:ASI03,0.0,0.29430240166089366,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.4,owasp_agentic:ASI04,0.0,0.5659471164491596,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.4,owasp_agentic:ASI05,0.0,0.09748625116140629,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.4,owasp_agentic:ASI06,0.0,0.4153243029109076,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.4,owasp_agentic:ASI07,0.0,0.37643080993984207,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.4,owasp_agentic:ASI08,0.0,0.5423120755428424,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.4,owasp_agentic:ASI09,0.0,0.6856445246972019,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-2.4,owasp_agentic:ASI10,0.0,0.5619891993546579,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-3.1,owasp_agentic:ASI01,0.04984423676012468,0.6662858782187924,0.02260306117981693,1.0,0,None,None,None
nist_rmf:MANAGE-3.1,owasp_agentic:ASI02,0.04436229205175607,0.7655574269862936,0.037003599773851356,1.0,1,Direct,Primary,DETECT
nist_rmf:MANAGE-3.1,owasp_agentic:ASI03,0.04403669724770648,0.26006753367757385,0.0,1.0,1,Direct,Primary,DETECT
nist_rmf:MANAGE-3.1,owasp_agentic:ASI04,0.05298013245033116,0.6298091986854961,0.2140160093838992,1.0,0,None,None,None
nist_rmf:MANAGE-3.1,owasp_agentic:ASI05,0.060606060606060684,0.11613287059007138,0.4185903103671781,1.0,0,None,None,None
nist_rmf:MANAGE-3.1,owasp_agentic:ASI06,0.06250000000000006,0.39193695466866585,0.0,1.0,1,Direct,Primary,DETECT
nist_rmf:MANAGE-3.1,owasp_agentic:ASI07,0.06666666666666667,0.5201867222272835,0.0,1.0,1,Direct,Primary,DETECT
nist_rmf:MANAGE-3.1,owasp_agentic:ASI08,0.03426124197002146,0.5286515852225705,0.02663172958367272,1.0,1,Direct,Primary,DETECT
nist_rmf:MANAGE-3.1,owasp_agentic:ASI09,0.03943661971830988,0.810876750150274,0.0,1.0,1,Related,Secondary,DETECT
nist_rmf:MANAGE-3.1,owasp_agentic:ASI10,0.06886657101865143,0.36746694489121695,0.0,1.0,1,Direct,Primary,DETECT
nist_rmf:MANAGE-3.2,owasp_agentic:ASI01,0.0,0.6020618305723116,0.0,1.0,1,Related,Secondary,DETECT
nist_rmf:MANAGE-3.2,owasp_agentic:ASI02,0.0,0.7763599344362068,0.0,1.0,1,Related,Secondary,DETECT
nist_rmf:MANAGE-3.2,owasp_agentic:ASI03,0.0,0.16247290320736432,0.0,1.0,1,Related,Secondary,DETECT
nist_rmf:MANAGE-3.2,owasp_agentic:ASI04,0.0,0.5364185766382785,0.0,1.0,1,Related,Secondary,DETECT
nist_rmf:MANAGE-3.2,owasp_agentic:ASI05,0.0,0.15409239605970892,0.0,1.0,1,Related,Secondary,DETECT
nist_rmf:MANAGE-3.2,owasp_agentic:ASI06,0.0,0.5660336641995102,0.0,1.0,1,Related,Secondary,DETECT
nist_rmf:MANAGE-3.2,owasp_agentic:ASI07,0.0,0.3978444296102014,0.0,1.0,0,None,None,None
nist_rmf:MANAGE-3.2,owasp_agentic:ASI08,0.0,0.719909175365788,0.0,1.0,1,Direct,Primary,DETECT
nist_rmf:MANAGE-3.2,owasp_agentic:ASI09,0.0,0.762257265166152,0.0,1.0,1,Related,Secondary,DETECT
nist_rmf:MANAGE-3.2,owasp_agentic:ASI10,0.0,0.39601138695280974,0.0,1.0,1,Direct,Primary,DETECT
nist_rmf:MANAGE-4.1,owasp_agentic:ASI01,0.12107623318385671,0.8114103162633387,0.031212307105105072,1.0,0,None,None,None
nist_rmf:MANAGE-4.1,owasp_agentic:ASI02,0.14464285714285732,0.7707696834936318,0.0,1.0,1,Related,Secondary,GATE
nist_rmf:MANAGE-4.1,owasp_agentic:ASI03,0.14361702127659592,0.22716935503547733,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-4.1,owasp_agentic:ASI04,0.17161016949152552,0.5198220681144654,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-4.1,owasp_agentic:ASI05,0.12960000000000016,0.24104899650020004,0.0,0.0,1,Related,Secondary,GATE
nist_rmf:MANAGE-4.1,owasp_agentic:ASI06,0.15240083507306906,0.3784444685825191,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-4.1,owasp_agentic:ASI07,0.2413793103448276,0.5251179693126357,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-4.1,owasp_agentic:ASI08,0.11354581673306785,0.6947282604183691,0.0,1.0,1,Direct,Primary,GATE
nist_rmf:MANAGE-4.1,owasp_agentic:ASI09,0.11659807956104261,0.6624183124167444,0.0,1.0,1,Related,Secondary,GATE
nist_rmf:MANAGE-4.1,owasp_agentic:ASI10,0.12774725274725288,0.1853217040499943,0.0,1.0,1,Direct,Primary,GATE
nist_rmf:MANAGE-4.2,owasp_agentic:ASI01,0.13245997088791855,0.680805984820653,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-4.2,owasp_agentic:ASI02,0.04043545878693629,0.6515062324683056,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-4.2,owasp_agentic:ASI03,0.0466562986003111,0.26493916679525953,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-4.2,owasp_agentic:ASI04,0.03750000000000001,0.5847468228080815,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-4.2,owasp_agentic:ASI05,0.03526093088857549,0.13843891507731593,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-4.2,owasp_agentic:ASI06,0.035714285714285754,0.4648353435309787,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-4.2,owasp_agentic:ASI07,0.049504950495049514,0.3776651002721173,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-4.2,owasp_agentic:ASI08,0.04821428571428576,0.5744779128936932,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-4.2,owasp_agentic:ASI09,0.05778894472361805,0.8784032831518954,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-4.2,owasp_agentic:ASI10,0.03789731051344742,0.37429271737444153,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-4.3,owasp_agentic:ASI01,0.055925432756324875,0.6115506923391549,0.0,1.0,0,None,None,None
nist_rmf:MANAGE-4.3,owasp_agentic:ASI02,0.04587155963302756,0.6718305222756321,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-4.3,owasp_agentic:ASI03,0.0519877675840979,0.16875774629043974,0.0,1.0,0,None,None,None
nist_rmf:MANAGE-4.3,owasp_agentic:ASI04,0.038327526132404206,0.7988806713570478,0.0,1.0,0,None,None,None
nist_rmf:MANAGE-4.3,owasp_agentic:ASI05,0.041724617524339376,0.16167602084669658,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-4.3,owasp_agentic:ASI06,0.04569420035149391,0.4216405434598925,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-4.3,owasp_agentic:ASI07,0.05275779376498803,0.4484723619515483,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-4.3,owasp_agentic:ASI08,0.18503937007874038,0.6882142345409684,0.0,1.0,0,None,None,None
nist_rmf:MANAGE-4.3,owasp_agentic:ASI09,0.05672009864364976,0.7324970177438033,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-4.3,owasp_agentic:ASI10,0.09923664122137404,0.3576491457883572,0.0,1.0,0,None,None,None
nist_rmf:MAP-1.1,owasp_agentic:ASI01,0.017316017316017333,0.5895844893026054,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.1,owasp_agentic:ASI02,0.013605442176870769,0.9037684410743846,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.1,owasp_agentic:ASI03,0.013513513513513533,0.707906539814182,0.020016460566120685,0.0,0,None,None,None
nist_rmf:MAP-1.1,owasp_agentic:ASI04,0.02419354838709679,0.48153952004771183,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.1,owasp_agentic:ASI05,0.0,0.21869482718882938,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.1,owasp_agentic:ASI06,0.007952286282306173,0.5177388712422967,0.25983138501329994,0.0,0,None,None,None
nist_rmf:MAP-1.1,owasp_agentic:ASI07,0.0,0.33988082311836376,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.1,owasp_agentic:ASI08,0.0,0.2999928474116062,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.1,owasp_agentic:ASI09,0.005228758169934642,0.5911424926243561,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.1,owasp_agentic:ASI10,0.0,0.2556586890015184,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.2,owasp_agentic:ASI01,0.0,0.5460135652748926,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.2,owasp_agentic:ASI02,0.0,0.6529022781606425,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.2,owasp_agentic:ASI03,0.0,0.34074520725972796,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.2,owasp_agentic:ASI04,0.0,0.66081967223249,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.2,owasp_agentic:ASI05,0.0,0.1009184189727002,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.2,owasp_agentic:ASI06,0.0,0.35415325081474763,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.2,owasp_agentic:ASI07,0.0,0.47828530662369273,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.2,owasp_agentic:ASI08,0.0,0.5320940500293172,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.2,owasp_agentic:ASI09,0.0,0.8670392588461865,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.2,owasp_agentic:ASI10,0.0,0.5119608112107938,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.3,owasp_agentic:ASI01,0.0,0.8585529266788757,0.0,1.0,0,None,None,None
nist_rmf:MAP-1.3,owasp_agentic:ASI02,0.0,0.6602232881201024,0.0,1.0,0,None,None,None
nist_rmf:MAP-1.3,owasp_agentic:ASI03,0.0,0.3654406070845245,0.0,1.0,0,None,None,None
nist_rmf:MAP-1.3,owasp_agentic:ASI04,0.0,0.5432932686760858,0.0,1.0,0,None,None,None
nist_rmf:MAP-1.3,owasp_agentic:ASI05,0.0,0.12515075606960055,0.0,1.0,0,None,None,None
nist_rmf:MAP-1.3,owasp_agentic:ASI06,0.0,0.3400634977411013,0.0,1.0,0,None,None,None
nist_rmf:MAP-1.3,owasp_agentic:ASI07,0.0,0.49167965168115224,0.0,1.0,0,None,None,None
nist_rmf:MAP-1.3,owasp_agentic:ASI08,0.0,0.397250297433113,0.0,1.0,0,None,None,None
nist_rmf:MAP-1.3,owasp_agentic:ASI09,0.0,0.7735253783416145,0.0,1.0,0,None,None,None
nist_rmf:MAP-1.3,owasp_agentic:ASI10,0.0,0.4353748452539085,0.0,1.0,0,None,None,None
nist_rmf:MAP-1.4,owasp_agentic:ASI01,0.0,0.4640097860045672,0.0,1.0,0,None,None,None
nist_rmf:MAP-1.4,owasp_agentic:ASI02,0.0,0.8413755237285395,0.03376889286119564,1.0,0,None,None,None
nist_rmf:MAP-1.4,owasp_agentic:ASI03,0.0,0.8156712500587757,0.023198332552895946,1.0,0,None,None,None
nist_rmf:MAP-1.4,owasp_agentic:ASI04,0.0,0.3696747178327311,0.0,1.0,0,None,None,None
nist_rmf:MAP-1.4,owasp_agentic:ASI05,0.0,0.24711431446098714,0.0,1.0,0,None,None,None
nist_rmf:MAP-1.4,owasp_agentic:ASI06,0.0,0.7463953025063319,0.3011349013131882,1.0,0,None,None,None
nist_rmf:MAP-1.4,owasp_agentic:ASI07,0.0,0.30798948810421445,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.4,owasp_agentic:ASI08,0.0,0.39785308658371954,0.0,1.0,0,None,None,None
nist_rmf:MAP-1.4,owasp_agentic:ASI09,0.0,0.4977316550935838,0.0,1.0,0,None,None,None
nist_rmf:MAP-1.4,owasp_agentic:ASI10,0.0,0.2296382659484931,0.0,1.0,0,None,None,None
nist_rmf:MAP-1.5,owasp_agentic:ASI01,0.047277936962750754,0.525824774570595,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.5,owasp_agentic:ASI02,0.01302931596091207,0.8055591226269041,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.5,owasp_agentic:ASI03,0.012944983818770244,0.44479941524788597,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.5,owasp_agentic:ASI04,0.01520912547528518,0.7952602029788817,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.5,owasp_agentic:ASI05,0.044072948328267525,0.10215400755530223,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.5,owasp_agentic:ASI06,0.032945736434108565,0.36290911095166606,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.5,owasp_agentic:ASI07,0.0,0.3695241635231163,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.5,owasp_agentic:ASI08,0.0384615384615385,0.615641554353344,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.5,owasp_agentic:ASI09,0.031128404669260697,0.6410399988600372,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.5,owasp_agentic:ASI10,0.03217503217503217,0.3916319354302653,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.6,owasp_agentic:ASI01,0.09497964721845321,0.5842768723721059,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.6,owasp_agentic:ASI02,0.06402439024390248,0.6431993137501516,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.6,owasp_agentic:ASI03,0.09006211180124234,0.2946602911905868,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.6,owasp_agentic:ASI04,0.06643356643356646,0.7293254693869,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.6,owasp_agentic:ASI05,0.07012622720897618,0.18853831753631836,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.6,owasp_agentic:ASI06,0.06654991243432583,0.375060905408257,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.6,owasp_agentic:ASI07,0.08114558472553703,0.35963856486712875,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.6,owasp_agentic:ASI08,0.08070175438596498,0.5630696677261339,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.6,owasp_agentic:ASI09,0.13856209150326798,0.8886305383785515,0.0,0.0,0,None,None,None
nist_rmf:MAP-1.6,owasp_agentic:ASI10,0.06553398058252423,0.30334859929007624,0.0,0.0,0,None,None,None
nist_rmf:MAP-2.1,owasp_agentic:ASI01,0.10493827160493846,0.8056235478267492,0.0,0.0,0,None,None,None
nist_rmf:MAP-2.1,owasp_agentic:ASI02,0.16955684007707159,0.7238381379384057,0.0,0.0,0,None,None,None
nist_rmf:MAP-2.1,owasp_agentic:ASI03,0.13358070500927663,0.27937519495700225,0.0,0.0,0,None,None,None
nist_rmf:MAP-2.1,owasp_agentic:ASI04,0.12095032397408215,0.5478921750828823,0.0,0.0,0,None,None,None
nist_rmf:MAP-2.1,owasp_agentic:ASI05,0.10526315789473703,0.14853803691080794,0.0,0.0,0,None,None,None
nist_rmf:MAP-2.1,owasp_agentic:ASI06,0.20465116279069792,0.3807119072308247,0.0,0.0,0,None,None,None
nist_rmf:MAP-2.1,owasp_agentic:ASI07,0.21476510067114096,0.4897533581935547,0.0,0.0,0,None,None,None
nist_rmf:MAP-2.1,owasp_agentic:ASI08,0.1388286334056401,0.5136890931543043,0.0,0.0,0,None,None,None
nist_rmf:MAP-2.1,owasp_agentic:ASI09,0.11428571428571441,0.8093568532278091,0.0,0.0,0,None,None,None
nist_rmf:MAP-2.1,owasp_agentic:ASI10,0.1006993006993008,0.29797315397172514,0.0,0.0,0,None,None,None
nist_rmf:MAP-2.2,owasp_agentic:ASI01,0.14067278287461799,0.5815099130647057,0.0,1.0,0,None,None,None
nist_rmf:MAP-2.2,owasp_agentic:ASI02,0.1214788732394368,0.8629046740339578,0.0,1.0,0,None,None,None
nist_rmf:MAP-2.2,owasp_agentic:ASI03,0.12852112676056357,0.33655621552732945,0.0,1.0,0,None,None,None
nist_rmf:MAP-2.2,owasp_agentic:ASI04,0.06395348837209305,0.5563674764940504,0.0,1.0,0,None,None,None
nist_rmf:MAP-2.2,owasp_agentic:ASI05,0.12861736334405163,0.1348999250908921,0.0,1.0,0,None,None,None
nist_rmf:MAP-2.2,owasp_agentic:ASI06,0.09819639278557124,0.42358831304217864,0.0,1.0,0,None,None,None
nist_rmf:MAP-2.2,owasp_agentic:ASI07,0.07988980716253444,0.4470483312046681,0.0,1.0,0,None,None,None
nist_rmf:MAP-2.2,owasp_agentic:ASI08,0.14906832298136663,0.5413838172536486,0.0,1.0,0,None,None,None
nist_rmf:MAP-2.2,owasp_agentic:ASI09,0.12813370473537614,0.7874014827651198,0.0,1.0,0,None,None,None
nist_rmf:MAP-2.2,owasp_agentic:ASI10,0.12225274725274736,0.3073308391893703,0.0,1.0,0,None,None,None
nist_rmf:MAP-2.3,owasp_agentic:ASI01,0.0,0.3234500917967724,0.0,1.0,0,None,None,None
nist_rmf:MAP-2.3,owasp_agentic:ASI02,0.0,0.8946041519288316,0.0,1.0,0,None,None,None
nist_rmf:MAP-2.3,owasp_agentic:ASI03,0.0,0.5233843833126566,0.0,1.0,0,None,None,None
nist_rmf:MAP-2.3,owasp_agentic:ASI04,0.0,0.421522781841305,0.0,1.0,1,Direct,Primary,VALID
nist_rmf:MAP-2.3,owasp_agentic:ASI05,0.0,0.1268366921050416,0.0,1.0,0,None,None,None
nist_rmf:MAP-2.3,owasp_agentic:ASI06,0.0,0.48701752025001765,0.0,1.0,0,None,None,None
nist_rmf:MAP-2.3,owasp_agentic:ASI07,0.0,0.5080532330467952,0.0,0.0,0,None,None,None
nist_rmf:MAP-2.3,owasp_agentic:ASI08,0.0,0.7173633365037729,0.0,1.0,0,None,None,None
nist_rmf:MAP-2.3,owasp_agentic:ASI09,0.0,0.5519322711939383,0.0,1.0,0,None,None,None
nist_rmf:MAP-2.3,owasp_agentic:ASI10,0.0,0.4088478689326554,0.0,1.0,0,None,None,None
nist_rmf:MAP-3.1,owasp_agentic:ASI01,0.0,0.6423486978453354,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.1,owasp_agentic:ASI02,0.0,0.7665386158849464,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.1,owasp_agentic:ASI03,0.0,0.25713384396330946,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.1,owasp_agentic:ASI04,0.0,0.6282866698577672,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.1,owasp_agentic:ASI05,0.0,0.14228640022365951,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.1,owasp_agentic:ASI06,0.0,0.4534684156625106,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.1,owasp_agentic:ASI07,0.0,0.3957789635697553,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.1,owasp_agentic:ASI08,0.0,0.4700779898139391,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.1,owasp_agentic:ASI09,0.0,0.8550544374318113,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.1,owasp_agentic:ASI10,0.0,0.3805552069342764,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.2,owasp_agentic:ASI01,0.0,0.5846537070834761,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.2,owasp_agentic:ASI02,0.0,0.8645961000814884,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.2,owasp_agentic:ASI03,0.0,0.14877290797025894,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.2,owasp_agentic:ASI04,0.0,0.6475130631059327,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.2,owasp_agentic:ASI05,0.0,0.3047078011909572,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.2,owasp_agentic:ASI06,0.0,0.5158031837037245,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.2,owasp_agentic:ASI07,0.0,0.2609095140060768,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.2,owasp_agentic:ASI08,0.0,0.7393201727791411,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.2,owasp_agentic:ASI09,0.0,0.5271130841505066,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.2,owasp_agentic:ASI10,0.0,0.3994445400417859,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.3,owasp_agentic:ASI01,0.05787781350482324,0.7083809764486341,0.0,1.0,0,None,None,None
nist_rmf:MAP-3.3,owasp_agentic:ASI02,0.03001876172607884,0.7936502437125326,0.0,1.0,0,None,None,None
nist_rmf:MAP-3.3,owasp_agentic:ASI03,0.06963249516441015,0.5231649713171892,0.022864976544980462,1.0,0,None,None,None
nist_rmf:MAP-3.3,owasp_agentic:ASI04,0.035955056179775305,0.3371598472022117,0.0,1.0,0,None,None,None
nist_rmf:MAP-3.3,owasp_agentic:ASI05,0.040677966101694975,0.15700230607170337,0.0,1.0,0,None,None,None
nist_rmf:MAP-3.3,owasp_agentic:ASI06,0.03603603603603608,0.8092117524486973,0.29680764510557534,1.0,0,None,None,None
nist_rmf:MAP-3.3,owasp_agentic:ASI07,0.055555555555555566,0.5196491157110252,0.0,1.0,0,None,None,None
nist_rmf:MAP-3.3,owasp_agentic:ASI08,0.04474272930648775,0.4437532657254108,0.0,1.0,0,None,None,None
nist_rmf:MAP-3.3,owasp_agentic:ASI09,0.046376811594202934,0.5316741711150136,0.0,1.0,0,None,None,None
nist_rmf:MAP-3.3,owasp_agentic:ASI10,0.03404255319148938,0.19859375910900817,0.0,1.0,0,None,None,None
nist_rmf:MAP-3.4,owasp_agentic:ASI01,0.1349693251533745,0.6919978181290588,0.0,1.0,0,None,None,None
nist_rmf:MAP-3.4,owasp_agentic:ASI02,0.09169550173010393,0.8197533501561483,0.0,1.0,0,None,None,None
nist_rmf:MAP-3.4,owasp_agentic:ASI03,0.12190812720848075,0.2385733410303788,0.0,1.0,0,None,None,None
