node_id,x,y,framework,entry_type,name
cosai_rm:controlTrainingDataSanitization,-26.704660415649414,10.550983428955078,cosai_rm,control,Training Data Sanitization
cosai_rm:controlUserDataManagement,-24.835369110107422,16.154373168945312,cosai_rm,control,User Data Management
cosai_rm:controlUserPoliciesAndEducation,-27.652179718017578,16.661209106445312,cosai_rm,control,User Policies and Education
cosai_rm:controlUserTransparencyAndControls,-24.172100067138672,16.2338809967041,cosai_rm,control,User Transparency and Controls
cosai_rm:controlVulnerabilityManagement,2.5071020126342773,2.4285969734191895,cosai_rm,control,Vulnerability Management
cosai_rm:controlsApplication,-11.787453651428223,3.7638120651245117,cosai_rm,function,Application Controls
cosai_rm:controlsAssurance,-13.463846206665039,9.124953269958496,cosai_rm,function,Assurance Controls
cosai_rm:controlsData,8.348408699035645,-0.809320867061615,cosai_rm,function,Data Controls
cosai_rm:controlsGovernance,4.71240234375,-5.556702136993408,cosai_rm,function,Governance Controls
cosai_rm:controlsInfrastructure,7.735804557800293,0.4590550661087036,cosai_rm,function,Infrastructure Controls
cosai_rm:controlsModel,5.113523960113525,6.347249507904053,cosai_rm,function,Model Controls
csa_aicm:A-A-01,32.58205795288086,-18.7318115234375,csa_aicm,control,Audit and Assurance Policy and Procedures
csa_aicm:A-A-02,26.346256256103516,0.27258017659187317,csa_aicm,control,Independent Assessments
csa_aicm:A-A-03,32.84950637817383,-18.03592300415039,csa_aicm,control,Risk Based Planning Assessment
csa_aicm:A-A-04,38.312950134277344,-16.27347183227539,csa_aicm,control,Requirements Compliance
csa_aicm:A-A-05,32.520408630371094,-13.441679000854492,csa_aicm,control,Audit Management Process
csa_aicm:A-A-06,32.04903030395508,-16.18680763244629,csa_aicm,control,Remediation
csa_aicm:AIS-01,37.756473541259766,-9.941924095153809,csa_aicm,control,Application and Interface Security Policy
csa_aicm:AIS-02,31.58294105529785,-20.414201736450195,csa_aicm,control,Application Security Baseline Requirements
csa_aicm:AIS-03,34.587284088134766,-13.041292190551758,csa_aicm,control,Application Security Metrics
csa_aicm:AIS-04,37.71730422973633,-7.074696063995361,csa_aicm,control,Secure Application Development Lifecycle
csa_aicm:AIS-05,24.898265838623047,-2.934410572052002,csa_aicm,control,Application Security Testing
csa_aicm:AIS-06,17.94092559814453,-26.385591506958008,csa_aicm,control,Secure Application Deployment
csa_aicm:AIS-07,23.687789916992188,-6.18187141418457,csa_aicm,control,Application Vulnerability Remediation
csa_aicm:AIS-08,12.199563026428223,-12.147995948791504,csa_aicm,control,Input Validation
csa_aicm:AIS-09,16.00996971130371,-7.938594818115234,csa_aicm,control,Output Validation
csa_aicm:AIS-10,12.21329116821289,-16.12004852294922,csa_aicm,control,API Security
csa_aicm:AIS-11,17.69623565673828,-18.369903564453125,csa_aicm,control,Agents Security Boundaries
csa_aicm:AIS-12,24.864831924438477,-4.944461822509766,csa_aicm,control,Source Code Management
csa_aicm:AIS-13,17.19622802734375,-5.046460151672363,csa_aicm,control,AI Sandboxing
csa_aicm:AIS-14,18.766204833984375,-28.557233810424805,csa_aicm,control,AI Cache Protection
csa_aicm:AIS-15,-22.85542106628418,-7.374647617340088,csa_aicm,control,Prompt Differentiation
csa_aicm:BCR-01,32.05344772338867,-18.272268295288086,csa_aicm,control,Business Continuity Management Policy
csa_aicm:BCR-02,32.811927795410156,-12.323365211486816,csa_aicm,control,Risk Assessment and Impact Analysis
csa_aicm:BCR-03,-6.887442588806152,-10.14854621887207,csa_aicm,control,Business Continuity Strategy
csa_aicm:BCR-04,0.4484568238258362,9.57960033416748,csa_aicm,control,Business Continuity Planning
csa_aicm:BCR-05,-10.49227523803711,-4.8293137550354,csa_aicm,control,Documentation
csa_aicm:BCR-06,7.238814830780029,7.913122177124023,csa_aicm,control,Business Continuity Exercises
csa_aicm:BCR-07,0.4260501563549042,-8.232455253601074,csa_aicm,control,Communication
csa_aicm:BCR-08,-12.408098220825195,-5.877948760986328,csa_aicm,control,Backup
csa_aicm:BCR-09,36.614437103271484,0.23723548650741577,csa_aicm,control,Disaster Response Plan
csa_aicm:BCR-10,36.610809326171875,0.042372919619083405,csa_aicm,control,Response Plan Exercise
csa_aicm:BCR-11,2.5303661823272705,4.425669193267822,csa_aicm,control,Equipment Redundancy
csa_aicm:CCC-01,38.61723709106445,-8.660457611083984,csa_aicm,control,Change Management Policy and Procedures
csa_aicm:CCC-02,25.461780548095703,-5.912352085113525,csa_aicm,control,Quality Testing
csa_aicm:CCC-03,38.91130828857422,-9.642010688781738,csa_aicm,control,Change Management Technology
csa_aicm:CCC-04,37.676918029785156,-8.553829193115234,csa_aicm,control,Change Authorization
csa_aicm:CCC-05,38.58209991455078,-8.509562492370605,csa_aicm,control,Change Agreements
csa_aicm:CCC-06,37.729515075683594,-8.465389251708984,csa_aicm,control,Change Management Baseline
csa_aicm:CCC-07,-5.921733856201172,-9.005099296569824,csa_aicm,control,Detection of Baseline Deviation
csa_aicm:CCC-08,-6.6229023933410645,5.90509557723999,csa_aicm,control,Exception Management
csa_aicm:CCC-09,32.01321029663086,-18.766796112060547,csa_aicm,control,Change Restoration
csa_aicm:CEK-01,18.42298126220703,-28.604690551757812,csa_aicm,control,Encryption and Key Management Policy
csa_aicm:CEK-02,39.61798095703125,-8.600190162658691,csa_aicm,control,CEK Roles and Responsibilities
csa_aicm:CEK-03,20.146080017089844,-29.044261932373047,csa_aicm,control,Data Encryption
csa_aicm:CEK-04,18.41260528564453,-27.966962814331055,csa_aicm,control,Encryption Algorithm
csa_aicm:CEK-05,-8.19779109954834,3.7495710849761963,csa_aicm,control,Encryption Change Management
csa_aicm:CEK-06,-4.793787002563477,9.322248458862305,csa_aicm,control,Encryption Change Cost Benefit Analysis
csa_aicm:CEK-07,31.725309371948242,-11.053912162780762,csa_aicm,control,Encryption Risk Management
csa_aicm:CEK-08,4.247055530548096,7.763258934020996,csa_aicm,control,Customer Key Management Capability
csa_aicm:CEK-09,32.911170959472656,-18.242040634155273,csa_aicm,control,Encryption and Key Management Audit
csa_aicm:CEK-10,20.22518539428711,-28.264419555664062,csa_aicm,control,Key Generation
csa_aicm:CEK-11,19.63127326965332,-28.808778762817383,csa_aicm,control,Key Purpose
csa_aicm:CEK-12,18.63587188720703,-29.071130752563477,csa_aicm,control,Key Rotation
csa_aicm:CEK-13,20.11138343811035,-28.61358642578125,csa_aicm,control,Key Revocation
csa_aicm:CEK-14,19.0111141204834,-27.6772403717041,csa_aicm,control,Key Destruction
csa_aicm:CEK-15,19.305444717407227,-28.514272689819336,csa_aicm,control,Key Activation
csa_aicm:CEK-16,19.774982452392578,-29.413728713989258,csa_aicm,control,Key Suspension
csa_aicm:CEK-17,19.288782119750977,-29.340065002441406,csa_aicm,control,Key Deactivation
csa_aicm:CEK-18,19.813030242919922,-28.15580177307129,csa_aicm,control,Key Archival
csa_aicm:CEK-19,18.842174530029297,-28.157989501953125,csa_aicm,control,Key Compromise
csa_aicm:CEK-20,19.41204071044922,-28.033302307128906,csa_aicm,control,Key Recovery
csa_aicm:CEK-21,19.413286209106445,-27.625316619873047,csa_aicm,control,Key Inventory Management
csa_aicm:DCS-01,13.479554176330566,27.023527145385742,csa_aicm,control,Off-Site Equipment Disposal Policy
csa_aicm:DCS-02,13.78266716003418,27.615644454956055,csa_aicm,control,Off-Site Transfer Authorization Policy
csa_aicm:DCS-03,14.067717552185059,27.454689025878906,csa_aicm,control,Secure Area Policy and Procedures
csa_aicm:DCS-04,14.934916496276855,26.95281219482422,csa_aicm,control,Secure Media Transportation Policy
csa_aicm:DCS-05,13.918482780456543,26.647438049316406,csa_aicm,control,Assets Classification
csa_aicm:DCS-06,13.771025657653809,26.175769805908203,csa_aicm,control,Assets Cataloguing and Tracking
csa_aicm:DCS-07,14.535091400146484,26.250255584716797,csa_aicm,control,Controlled Physical Access Points
csa_aicm:DCS-08,14.645408630371094,27.129703521728516,csa_aicm,control,Equipment Identification
csa_aicm:DCS-09,13.540054321289062,27.171722412109375,csa_aicm,control,Secure Area Authorization
csa_aicm:DCS-10,14.195820808410645,26.119247436523438,csa_aicm,control,Surveillance System
csa_aicm:DCS-11,14.456664085388184,26.563915252685547,csa_aicm,control,Adverse Event Response Training
csa_aicm:DCS-12,14.84766674041748,27.455066680908203,csa_aicm,control,Cabling Security
csa_aicm:DCS-13,14.168367385864258,27.00239372253418,csa_aicm,control,Environmental Systems
csa_aicm:DCS-14,14.360235214233398,27.654882431030273,csa_aicm,control,Secure Utilities
csa_aicm:DCS-15,13.446266174316406,26.50977897644043,csa_aicm,control,Equipment Location
csa_aicm:DSP-01,24.89948272705078,10.79273796081543,csa_aicm,control,Security and Privacy Policy and Procedures
csa_aicm:DSP-02,24.91303253173828,10.792228698730469,csa_aicm,control,Secure Disposal
csa_aicm:DSP-03,8.991945266723633,6.744500160217285,csa_aicm,control,Data Inventory
csa_aicm:DSP-04,-3.268615961074829,-6.2857441902160645,csa_aicm,control,Data Classification
csa_aicm:DSP-05,12.60540771484375,0.9307546615600586,csa_aicm,control,Data Flow Documentation
csa_aicm:DSP-06,10.474847793579102,9.400352478027344,csa_aicm,control,Data Ownership and Stewardship
csa_aicm:DSP-07,20.387569427490234,-19.77457046508789,csa_aicm,control,Data Protection by Design and Default
csa_aicm:DSP-08,21.149385452270508,-20.552053451538086,csa_aicm,control,Data Privacy by Design and Default
csa_aicm:DSP-09,32.80145263671875,-13.639973640441895,csa_aicm,control,Data Protection Impact Assessment
csa_aicm:DSP-10,20.665706634521484,-13.569239616394043,csa_aicm,control,Sensitive Data Transfer
csa_aicm:DSP-11,28.39190101623535,10.110190391540527,csa_aicm,control,"Personal Data Access, Reversal, Rectification and Deletion"
csa_aicm:DSP-12,26.616443634033203,10.607251167297363,csa_aicm,control,Limitation of Purpose in Personal Data Processing
csa_aicm:DSP-13,29.58032989501953,10.326464653015137,csa_aicm,control,Personal Data Sub-processing
csa_aicm:DSP-14,28.414560317993164,10.072742462158203,csa_aicm,control,Disclosure of Data Sub-processors
csa_aicm:DSP-15,28.390613555908203,10.177023887634277,csa_aicm,control,Limitation of Production Data Use
csa_aicm:DSP-16,26.474000930786133,11.296441078186035,csa_aicm,control,Data Retention and Deletion
csa_aicm:DSP-17,19.469581604003906,-13.686716079711914,csa_aicm,control,Sensitive Data Protection
csa_aicm:DSP-18,38.222747802734375,-16.937288284301758,csa_aicm,control,Disclosure Notification
csa_aicm:DSP-19,31.0676212310791,9.381847381591797,csa_aicm,control,Data Location
csa_aicm:DSP-20,29.302349090576172,8.670790672302246,csa_aicm,control,Data Provenance and Transparency
csa_aicm:DSP-21,-7.215078830718994,2.11980938911438,csa_aicm,control,Data Poisoning Prevention & Detection
csa_aicm:DSP-22,16.92327880859375,-16.072954177856445,csa_aicm,control,Privacy Enhancing Technologies
csa_aicm:DSP-23,28.45920181274414,10.090789794921875,csa_aicm,control,Data Integrity Check
csa_aicm:DSP-24,2.753147602081299,-1.4490808248519897,csa_aicm,control,Data Differentiation and Relevance
csa_aicm:GRC-01,4.156841278076172,-7.464506149291992,csa_aicm,control,Governance Program Policy and Procedures
csa_aicm:GRC-02,27.595609664916992,-11.29102897644043,csa_aicm,control,Risk Management Program
csa_aicm:GRC-03,31.989877700805664,-18.47709846496582,csa_aicm,control,Organizational Policy Reviews
csa_aicm:GRC-04,0.6994391679763794,16.959274291992188,csa_aicm,control,Policy Exception Process
csa_aicm:GRC-05,-14.023795127868652,-2.0299606323242188,csa_aicm,control,Information Security Program
csa_aicm:GRC-06,39.44662094116211,-8.534846305847168,csa_aicm,control,Governance Responsibility Model
csa_aicm:GRC-07,38.501121520996094,-16.503440856933594,csa_aicm,control,Information System Regulatory Mapping
csa_aicm:GRC-08,-0.5888665914535522,12.128280639648438,csa_aicm,control,Special Interest Groups
csa_aicm:GRC-09,26.661705017089844,-9.155716896057129,csa_aicm,control,Acceptable Use of the AI Service
csa_aicm:GRC-10,27.125200271606445,-11.123892784118652,csa_aicm,control,AI Impact Assessment
csa_aicm:GRC-11,28.571853637695312,-6.769644260406494,csa_aicm,control,Bias and Fairness Assessment
csa_aicm:GRC-12,26.703933715820312,-10.73753833770752,csa_aicm,control,Ethics Committee
csa_aicm:GRC-13,30.687278747558594,6.652375221252441,csa_aicm,control,Explainability Requirement
csa_aicm:GRC-14,31.598453521728516,5.597022533416748,csa_aicm,control,Explainability Evaluation
csa_aicm:GRC-15,20.285762786865234,4.563025951385498,csa_aicm,control,Human Supervision
csa_aicm:HRS-01,4.08836030960083,4.151123046875,csa_aicm,control,Background Screening Policy and Procedures
csa_aicm:HRS-02,0.17020447552204132,-3.0671815872192383,csa_aicm,control,Acceptable Use of Technology Policy and Procedures
csa_aicm:HRS-03,-8.675749778747559,2.7242555618286133,csa_aicm,control,Clean Desk Policy and Procedures
csa_aicm:HRS-04,6.147433757781982,-7.164306640625,csa_aicm,control,Remote and Home Working Policy and Procedures
csa_aicm:HRS-05,-0.9617976546287537,8.020416259765625,csa_aicm,control,Asset Returns
csa_aicm:HRS-06,-8.435730934143066,14.047882080078125,csa_aicm,control,Employment Termination
csa_aicm:HRS-07,4.342526435852051,8.826687812805176,csa_aicm,control,Employment Agreement Process
csa_aicm:HRS-08,-8.314138412475586,-4.7696638107299805,csa_aicm,control,Employment Agreement Content
csa_aicm:HRS-09,-11.537980079650879,14.413311958312988,csa_aicm,control,Personnel Roles and Responsibilities
csa_aicm:HRS-10,37.98735427856445,-16.643259048461914,csa_aicm,control,Non-Disclosure Agreements
csa_aicm:HRS-11,-6.059367656707764,1.2939608097076416,csa_aicm,control,Security Awareness Training
csa_aicm:HRS-12,19.510295867919922,-13.690790176391602,csa_aicm,control,Personal and Sensitive Data Awareness and Training
csa_aicm:HRS-13,1.8231542110443115,13.699644088745117,csa_aicm,control,Compliance User Responsibility
csa_aicm:HRS-14,-11.026223182678223,5.243122577667236,csa_aicm,control,AI Competency Training
csa_aicm:HRS-15,0.6112483143806458,3.784816265106201,csa_aicm,control,AI Acceptable Use
csa_aicm:I-S-01,0.4338240325450897,-0.23462173342704773,csa_aicm,control,Infrastructure and Virtualization Security Policy
csa_aicm:I-S-02,34.63532638549805,-13.004183769226074,csa_aicm,control,Capacity and Resource Planning
csa_aicm:I-S-03,5.830239295959473,5.038655757904053,csa_aicm,control,Network Security
csa_aicm:I-S-04,-6.274609565734863,-4.115226745605469,csa_aicm,control,OS Hardening and Base Controls
csa_aicm:I-S-05,10.810376167297363,0.5869507193565369,csa_aicm,control,Production and Non-Production Environments
csa_aicm:I-S-06,16.792869567871094,-15.430266380310059,csa_aicm,control,Segmentation and Segregation
csa_aicm:I-S-07,-8.373343467712402,8.99597454071045,csa_aicm,control,Migration to Hosted Environments
csa_aicm:I-S-08,-14.289223670959473,-10.697210311889648,csa_aicm,control,Network Architecture Documentation
csa_aicm:I-S-09,1.7176580429077148,8.613716125488281,csa_aicm,control,Network Defense
csa_aicm:IAM-01,23.43339729309082,-22.289548873901367,csa_aicm,control,Identity and Access Management Policy and Procedures
csa_aicm:IAM-02,24.208709716796875,-21.851734161376953,csa_aicm,control,Strong Password Policy and Procedures
csa_aicm:IAM-03,26.963253021240234,-21.7576904296875,csa_aicm,control,Identity Inventory
csa_aicm:IAM-04,22.248828887939453,-24.255050659179688,csa_aicm,control,Separation of Duties
csa_aicm:IAM-05,24.62743377685547,-22.30253791809082,csa_aicm,control,Least Privilege
csa_aicm:IAM-06,24.422264099121094,-22.72958755493164,csa_aicm,control,User Access Provisioning
csa_aicm:IAM-07,23.46061897277832,-22.64283561706543,csa_aicm,control,User Access Changes and Revocation
csa_aicm:IAM-08,26.949291229248047,-21.762096405029297,csa_aicm,control,User Access Review
csa_aicm:IAM-09,24.15833854675293,-22.44095230102539,csa_aicm,control,Segregation of Privileged Access Roles
csa_aicm:IAM-10,24.505090713500977,-22.046627044677734,csa_aicm,control,Management of Privileged Access Roles
csa_aicm:IAM-11,-11.49262523651123,-3.1925063133239746,csa_aicm,control,Customers' Approval for Agreed Privileged Access Roles
csa_aicm:IAM-12,-3.4313230514526367,14.046492576599121,csa_aicm,control,Safeguard Logs Integrity
csa_aicm:IAM-13,23.96156120300293,-21.935440063476562,csa_aicm,control,Uniquely Identifiable Users
csa_aicm:IAM-14,22.2534122467041,-24.26715660095215,csa_aicm,control,Strong Authentication
csa_aicm:IAM-15,24.001590728759766,-22.825098037719727,csa_aicm,control,Passwords and Secrets Management
csa_aicm:IAM-16,23.746700286865234,-21.727807998657227,csa_aicm,control,Authorization Mechanisms
csa_aicm:IAM-17,21.907325744628906,-21.17400550842285,csa_aicm,control,Knowledge Access Control - Need to Know
csa_aicm:IAM-18,23.792152404785156,-22.68682861328125,csa_aicm,control,Output Modification and Special Authorization
csa_aicm:IAM-19,17.615047454833984,-18.291213989257812,csa_aicm,control,Agent Access Restriction
csa_aicm:IPY-01,-0.9149149656295776,5.393671989440918,csa_aicm,control,Interoperability and Portability Policy and Procedures
csa_aicm:IPY-02,7.29796838760376,1.3218436241149902,csa_aicm,control,Application Interface Availability
csa_aicm:IPY-03,1.0476760864257812,2.202726125717163,csa_aicm,control,Secure Interoperability and Portability Management
csa_aicm:IPY-04,-2.4315218925476074,-11.044185638427734,csa_aicm,control,Data Portability Contractual Obligations
csa_aicm:LOG-01,24.88033676147461,-16.364274978637695,csa_aicm,control,Logging and Monitoring Policy and Procedures
csa_aicm:LOG-02,-8.146550178527832,0.6787664890289307,csa_aicm,control,Audit Logs Protection
csa_aicm:LOG-03,24.826677322387695,-16.503456115722656,csa_aicm,control,Security Monitoring and Alerting
csa_aicm:LOG-04,24.446542739868164,-20.150177001953125,csa_aicm,control,Audit Logs Access and Accountability
csa_aicm:LOG-05,23.260805130004883,-16.648317337036133,csa_aicm,control,Audit Logs Monitoring and Response
csa_aicm:LOG-06,24.892297744750977,-16.542570114135742,csa_aicm,control,Clock Synchronization
csa_aicm:LOG-07,30.6059513092041,-18.496652603149414,csa_aicm,control,Logging Scope
csa_aicm:LOG-08,25.0106143951416,-16.279582977294922,csa_aicm,control,Log Records
csa_aicm:LOG-09,24.453994750976562,-20.204252243041992,csa_aicm,control,Log Protection
csa_aicm:LOG-10,33.25148391723633,2.986645460128784,csa_aicm,control,Encryption Monitoring and Reporting
csa_aicm:LOG-11,24.747159957885742,-16.509361267089844,csa_aicm,control,Transaction / Activity Logging
csa_aicm:LOG-12,24.450401306152344,-20.199655532836914,csa_aicm,control,Access Control Logs
csa_aicm:LOG-13,33.27231979370117,2.999157190322876,csa_aicm,control,Failures and Anomalies Reporting
csa_aicm:LOG-14,12.860179901123047,-12.40427017211914,csa_aicm,control,Input Monitoring
csa_aicm:LOG-15,26.90740203857422,-8.434260368347168,csa_aicm,control,Output Monitoring
csa_aicm:MDS-01,19.24685287475586,-28.95870018005371,csa_aicm,control,Training Pipeline Security
csa_aicm:MDS-02,21.462892532348633,-28.823074340820312,csa_aicm,control,Model Artifact Scanning
csa_aicm:MDS-03,30.70197105407715,6.624728679656982,csa_aicm,control,Model Documentation
csa_aicm:MDS-04,29.493114471435547,6.596087455749512,csa_aicm,control,Model Documentation Requirements
csa_aicm:MDS-05,30.761882781982422,6.538607597351074,csa_aicm,control,Model Documentation Validation
csa_aicm:MDS-06,20.664798736572266,-3.9022512435913086,csa_aicm,control,Adversarial Attack Analysis
csa_aicm:MDS-07,20.611108779907227,-3.8116629123687744,csa_aicm,control,Robustness against Adversarial Attack / Model Hardening
csa_aicm:MDS-08,19.969884872436523,-27.674924850463867,csa_aicm,control,Model Integrity Checks
csa_aicm:MDS-09,20.31560707092285,-30.518617630004883,csa_aicm,control,Model Signing/Ownership Verification
csa_aicm:MDS-10,24.935264587402344,-14.945708274841309,csa_aicm,control,Model Continuous Monitoring
csa_aicm:MDS-11,29.39980125427246,-11.489017486572266,csa_aicm,control,Model Failure
csa_aicm:MDS-12,29.823448181152344,-11.444472312927246,csa_aicm,control,Open Model Risk Assessment
csa_aicm:MDS-13,-4.0693793296813965,-3.996757984161377,csa_aicm,control,Secure Model Format
csa_aicm:SEF-01,36.19380569458008,-1.7302355766296387,csa_aicm,control,Security Incident Management Policy and Procedures
csa_aicm:SEF-02,35.405540466308594,-0.14255854487419128,csa_aicm,control,Service Management Policy and Procedures
csa_aicm:SEF-03,35.454898834228516,0.08818388730287552,csa_aicm,control,Incident Response Plans
csa_aicm:SEF-04,35.41020202636719,0.04178513586521149,csa_aicm,control,Incident Response Testing
csa_aicm:SEF-05,33.8310432434082,2.378222942352295,csa_aicm,control,Incident Response Metrics
csa_aicm:SEF-06,-4.201706409454346,10.931807518005371,csa_aicm,control,Event Triage Processes
csa_aicm:SEF-07,33.81232452392578,2.395528793334961,csa_aicm,control,Security Breach Notification
csa_aicm:SEF-08,35.500091552734375,-0.2883579432964325,csa_aicm,control,Points of Contact Maintenance
csa_aicm:SEF-09,36.75627136230469,0.08526516705751419,csa_aicm,control,Incident Response
csa_aicm:STA-01,17.360509872436523,22.49100112915039,csa_aicm,control,Supply Chain Risk Management Policies and Procedures
csa_aicm:STA-02,-13.12349796295166,1.7974443435668945,csa_aicm,control,SSRM Policy and Procedures
csa_aicm:STA-03,-1.450195074081421,1.9655817747116089,csa_aicm,control,SSRM Supply Chain
csa_aicm:STA-04,10.822061538696289,3.8196933269500732,csa_aicm,control,SSRM Guidance
csa_aicm:STA-05,-3.194655418395996,4.987565994262695,csa_aicm,control,SSRM Control Ownership
csa_aicm:STA-06,0.5740649104118347,16.866464614868164,csa_aicm,control,SSRM Documentation Review
csa_aicm:STA-07,-2.5402579307556152,-7.503907680511475,csa_aicm,control,SSRM Control Implementation
csa_aicm:STA-08,17.479846954345703,22.656620025634766,csa_aicm,control,Supply Chain Inventory
csa_aicm:STA-09,17.114173889160156,23.15682601928711,csa_aicm,control,Supply Chain Risk Management
csa_aicm:STA-10,18.61671257019043,21.72570037841797,csa_aicm,control,Primary Service and Contractual Agreement
csa_aicm:STA-11,17.16996192932129,22.579395294189453,csa_aicm,control,Supply Chain Agreement Review
csa_aicm:STA-12,16.849342346191406,22.963335037231445,csa_aicm,control,Supply Chain Compliance Assessment
csa_aicm:STA-13,16.855121612548828,21.776342391967773,csa_aicm,control,Supply Chain Service Agreement Compliance
csa_aicm:STA-14,17.676673889160156,22.821758270263672,csa_aicm,control,Third Party Risk Management
csa_aicm:STA-15,-3.3862335681915283,-9.59420108795166,csa_aicm,control,Supply Chain Data Security Assessment
csa_aicm:STA-16,30.516996383666992,6.612347602844238,csa_aicm,control,Service Bill of Material (BOM)
csa_aicm:TVM-01,31.811859130859375,-13.811334609985352,csa_aicm,control,Threat and Vulnerability Management Policy and Procedures
csa_aicm:TVM-02,24.299365997314453,-6.369410037994385,csa_aicm,control,Vulnerability Assessment and Reporting
csa_aicm:TVM-03,19.884824752807617,-8.081258773803711,csa_aicm,control,Vulnerability Remediation
csa_aicm:TVM-04,12.574068069458008,-13.562366485595703,csa_aicm,control,Detection Updates
csa_aicm:TVM-05,22.685991287231445,-5.817897319793701,csa_aicm,control,External Library Vulnerabilities
csa_aicm:TVM-06,23.780498504638672,-0.4983166456222534,csa_aicm,control,Penetration Testing
csa_aicm:TVM-07,20.119060516357422,-7.903035640716553,csa_aicm,control,Vulnerability Remediation Schedule
csa_aicm:TVM-08,19.76468849182129,-5.157057762145996,csa_aicm,control,Vulnerability Prioritization
csa_aicm:TVM-09,32.4954719543457,4.321044921875,csa_aicm,control,Vulnerability Management Reporting
csa_aicm:TVM-10,32.592594146728516,4.1663923263549805,csa_aicm,control,Vulnerability Management Metrics
csa_aicm:TVM-11,26.67095184326172,-9.173727035522461,csa_aicm,control,Guardrails
csa_aicm:TVM-12,18.45482635498047,-5.152673721313477,csa_aicm,control,Threat Analysis and Modelling
csa_aicm:TVM-13,19.79802894592285,-5.168118953704834,csa_aicm,control,Threat Response
csa_aicm:UEM-01,10.396817207336426,-16.319284439086914,csa_aicm,control,Endpoint Devices Policy and Procedures
csa_aicm:UEM-02,9.494481086730957,9.017012596130371,csa_aicm,control,Application and Service Approval
csa_aicm:UEM-03,-7.132456302642822,11.312545776367188,csa_aicm,control,Compatibility
csa_aicm:UEM-04,31.067302703857422,9.42175579071045,csa_aicm,control,Endpoint Inventory
csa_aicm:UEM-05,10.409951210021973,-16.237987518310547,csa_aicm,control,Endpoint Management
csa_aicm:UEM-06,-5.030926704406738,8.189621925354004,csa_aicm,control,Automatic Lock Screen
csa_aicm:UEM-07,5.646595478057861,-0.2438441663980484,csa_aicm,control,Operating Systems
csa_aicm:UEM-08,20.04636573791504,-14.511587142944336,csa_aicm,control,Storage Encryption
csa_aicm:UEM-09,11.419514656066895,-15.180882453918457,csa_aicm,control,Anti-Malware Detection and Prevention
csa_aicm:UEM-10,10.444875717163086,-16.254392623901367,csa_aicm,control,Software Firewall
csa_aicm:UEM-11,10.42890453338623,-16.350566864013672,csa_aicm,control,Data Loss Prevention
csa_aicm:UEM-12,-0.9989008903503418,4.4800238609313965,csa_aicm,control,Remote Locate
csa_aicm:UEM-13,-9.871098518371582,-7.329975128173828,csa_aicm,control,Remote Wipe
csa_aicm:UEM-14,11.43323802947998,-16.522377014160156,csa_aicm,control,Third-Party Endpoint Security Posture
csa_aicm:domain_A-A,-9.496113777160645,-0.7648820281028748,csa_aicm,function,Audit & Assurance
csa_aicm:domain_AIS,-16.630367279052734,-2.715731620788574,csa_aicm,function,Application & Interface Security
csa_aicm:domain_BCR,5.7955145835876465,-0.6240692734718323,csa_aicm,function,Business Continuity Management and Operational Resilience
csa_aicm:domain_CCC,-0.1798059046268463,-3.2881979942321777,csa_aicm,function,Change Control and Configuration Management
csa_aicm:domain_CEK,4.9402313232421875,1.7060552835464478,csa_aicm,function,"Cryptography, Encryption & Key Management"
csa_aicm:domain_DCS,-12.628684997558594,-1.4227933883666992,csa_aicm,function,Datacenter Security
csa_aicm:domain_DSP,-5.509742736816406,4.5460076332092285,csa_aicm,function,Data Security and Privacy Lifecycle Management
csa_aicm:domain_GRC,7.292236804962158,-1.7529675960540771,csa_aicm,function,"Governance, Risk and Compliance"
csa_aicm:domain_HRS,7.557296276092529,-8.488764762878418,csa_aicm,function,Human Resources
csa_aicm:domain_I-S,6.435654163360596,5.439850807189941,csa_aicm,function,Infrastructure Security
csa_aicm:domain_IAM,11.405211448669434,-3.0098252296447754,csa_aicm,function,Identity & Access Management
csa_aicm:domain_IPY,-11.424308776855469,-1.7390282154083252,csa_aicm,function,Interoperability & Portability
csa_aicm:domain_LOG,6.690395355224609,-11.949462890625,csa_aicm,function,Logging and Monitoring
csa_aicm:domain_MDS,-8.213348388671875,11.177360534667969,csa_aicm,function,Model Security
csa_aicm:domain_SEF,-6.74656343460083,-7.4554266929626465,csa_aicm,function,"Security Incident Management, E-Discovery, & Cloud Forensics"
csa_aicm:domain_STA,-2.620537757873535,2.9023587703704834,csa_aicm,function,"Supply Chain Management, Transparency, and Accountability"
csa_aicm:domain_TVM,-12.544975280761719,1.525219440460205,csa_aicm,function,Threat & Vulnerability Management
csa_aicm:domain_UEM,3.8624589443206787,-0.6413435935974121,csa_aicm,function,Universal Endpoint Management
eu_gpai_cop:Article-10,34.66573715209961,-13.093100547790527,eu_gpai_cop,requirement,EU AI Act Article 10
eu_gpai_cop:Article-11,30.686269760131836,8.221028327941895,eu_gpai_cop,requirement,EU AI Act Article 11
eu_gpai_cop:Article-12,26.92457389831543,-15.959575653076172,eu_gpai_cop,requirement,EU AI Act Article 12
eu_gpai_cop:Article-13,22.172080993652344,3.74172043800354,eu_gpai_cop,requirement,EU AI Act Article 13
eu_gpai_cop:Article-14,19.17647361755371,5.147427558898926,eu_gpai_cop,requirement,EU AI Act Article 14
eu_gpai_cop:Article-15,11.44078540802002,-15.111300468444824,eu_gpai_cop,requirement,EU AI Act Article 15
